,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
18892,2016,0,0,0,0,4.0,4.0,18.3828,-66.9833,18.3771,-66.985,2016,05,0.0,0
27741,2017,0,0,0,0,4.0,4.0,36.67,-94.6,36.67,-94.6,2017,04,0.0,0
36862,2014,0,0,0,0,0.0,0.0,42.02,-93.45,42.02,-93.45,2014,09,0.0,0
11286,2016,0,0,0,0,4.0,3.0,44.1591,-123.5871,44.1599,-123.5532,2016,03,1500.0,1
49715,2018,0,0,0,0,0.0,0.0,39.47,-98.12,39.47,-98.12,2018,05,4500.0,0
21920,2014,0,0,0,0,1.0,1.0,36.81,-119.65,36.81,-119.65,2014,02,0.0,0
46357,2014,0,0,0,0,0.0,0.0,38.83,-82.65,38.83,-82.65,2014,04,3600.0,0
32890,2016,0,0,0,0,0.0,0.0,34.15,-99.29,34.15,-99.29,2016,09,7200.0,1
39525,2018,0,0,0,0,1.0,1.0,37.97,-101.76,37.97,-101.76,2018,08,10800.0,0
23195,2013,0,0,0,0,0.0,0.0,39.12,-85.13,39.12,-85.13,2013,06,3600.0,0
42137,2015,0,0,0,0,1.0,1.0,41.32,-92.92,41.32,-92.92,2015,09,28800.0,0
63140,2011,0,0,0,0,1.0,1.0,32.49,-88.84,32.49,-88.84,2011,07,19800.0,0
55406,2009,0,0,0,0,2.0,2.0,42.06,-76.26,42.06,-76.26,2009,08,1200.0,0
49053,2018,0,0,0,0,1.0,1.0,42.98,-90.66,42.98,-90.66,2018,10,39840.0,0
64968,2011,0,0,0,0,44.0,44.0,18.3376,-64.9641,18.3376,-64.9641,2011,05,25200.0,0
40092,2018,0,0,0,0,2.0,2.0,42.45,-94.09,42.45,-94.09,2018,06,7200.0,0
11219,2010,0,1,0,2,1.0,1.0,37.8986,-122.057,37.899,-122.0561,2010,04,4500.0,1
54727,2016,0,0,0,0,1.0,1.0,39.1,-108.53,39.1,-108.53,2016,08,45000.0,0
6889,2009,0,0,0,0,17.0,17.0,42.58,-100.55,42.58,-100.55,2009,06,1800.0,0
15955,2009,0,0,0,0,0.0,0.0,36.85,-75.98,36.85,-75.98,2009,11,172800.0,0
41003,2018,0,0,0,0,1.0,1.0,41.83,-94.16,41.83,-94.16,2018,06,86400.0,0
27826,2013,0,0,0,0,4.0,0.0,34.7209,-91.3498,34.73,-91.1,2013,09,172740.0,0
32473,2016,0,0,0,0,0.0,0.0,42.52,-93.27,42.52,-93.27,2016,09,36000.0,0
31324,2014,0,0,0,0,1.0,0.0,34.1934,-112.1331,34.0487,-112.1443,2014,08,3600.0,0
59142,2008,0,0,0,0,1.0,1.0,42.44,-76.5,42.44,-76.5,2008,07,0.0,0
32474,2016,0,0,0,0,1.0,1.0,42.31,-93.64,42.31,-93.64,2016,09,36000.0,0
14291,2009,0,0,0,0,2.0,2.0,18.3581,-66.07600000000001,18.3581,-66.07600000000001,2009,11,7740.000000000001,0
51963,2015,0,0,0,0,1.0,4.0,19.794,-155.1146,19.4544,-154.8832,2015,12,13980.0,0
30192,2010,0,0,0,0,0.0,0.0,36.4,-76.75,36.4,-76.75,2010,03,46800.0,0
51240,2010,0,0,0,0,18.0,18.0,47.9793,-105.8313,47.9793,-105.8313,2010,08,600.0,0
108,2012,0,0,0,0,5.0,5.0,39.54,-107.42,39.54,-107.42,2012,07,4140.0,0
25200,2015,0,0,0,0,1.0,1.0,34.2835,-86.9144,34.2835,-86.9144,2015,12,6300.0,0
25361,2014,0,0,0,0,1.0,1.0,43.46,-88.84,43.46,-88.84,2014,06,1200.0,0
3873,2015,0,0,0,0,9.0,9.0,39.99,-98.22,39.99,-98.22,2015,05,86400.0,0
56550,2017,0,0,0,0,1.0,1.0,40.69,-75.11,40.69,-75.11,2017,06,0.0,0
15732,2012,0,0,0,0,0.0,0.0,30.42,-84.15,30.42,-84.15,2012,02,14400.0,0
53552,2018,0,0,0,0,1.0,1.0,43.4,-94.84,43.4,-94.84,2018,09,86400.0,0
52107,2012,0,0,0,0,2.0,2.0,42.78,-91.45,42.78,-91.45,2012,09,21600.0,0
51395,2010,0,0,0,0,0.0,0.0,36.82,-76.27,36.82,-76.27,2010,09,140400.0,0
24497,2013,0,0,0,0,0.0,0.0,38.05,-87.27,38.05,-87.27,2013,06,4500.0,0
54670,2009,0,0,0,0,1.0,1.0,37.8189,-122.2181,37.8216,-122.2158,2009,10,18000.0,1
43396,2016,0,0,0,0,1.0,1.0,34.23,-78.03,34.23,-78.03,2016,07,5400.0,0
5171,2009,0,0,0,0,1.0,1.0,42.55,-99.86,42.55,-99.86,2009,05,14400.0,0
73358,2011,0,0,0,0,0.0,0.0,35.08,-92.45,35.08,-92.45,2011,05,86400.0,0
58937,2011,0,0,0,0,3.0,3.0,30.8355,-83.8019,30.8355,-83.8019,2011,10,86400.0,0
56617,2011,0,0,0,0,0.0,0.0,37.38,-83.25,37.38,-83.25,2011,09,86400.0,0
51194,2014,0,0,0,0,0.0,0.0,38.38,-88.05,38.38,-88.05,2014,07,8100.000000000001,0
58892,2014,0,0,0,0,1.0,1.0,41.25,-94.77,41.25,-94.77,2014,08,0.0,0
12339,2012,0,0,0,0,0.0,0.0,46.13,-112.95,46.13,-112.95,2012,04,3720.0000000000005,0
41845,2013,0,0,0,0,2.0,2.0,42.42,-93.84,42.42,-93.84,2013,04,0.0,0
24786,2017,0,0,0,0,1.0,1.0,37.16,-121.99,37.16,-121.99,2017,02,3600.0,0
51332,2010,0,0,0,0,0.0,0.0,44.15,-92.9,44.15,-92.9,2010,09,115200.0,0
50565,2018,0,0,0,0,1.0,1.0,41.12,-95.31,41.12,-95.31,2018,05,3600.0,0
26611,2014,0,0,0,0,3.0,3.0,38.85,-99.94,38.85,-99.94,2014,06,10800.0,0
18761,2011,0,0,0,0,0.0,0.0,34.83,-92.25,34.83,-92.25,2011,11,900.0,0
49685,2018,0,0,0,0,3.0,3.0,41.9,-93.35,41.9,-93.35,2018,06,8040.000000000001,0
25171,2013,0,0,0,0,0.0,0.0,27.98,-82.75,27.98,-82.75,2013,07,7200.0,0
27709,2017,0,0,0,0,1.0,1.0,37.74,-100.03,37.74,-100.03,2017,06,7200.0,0
16416,2010,0,0,0,0,9.0,7.0,35.33,-111.69,35.2933,-111.7262,2010,08,6660.0,0
37565,2016,0,0,0,0,4.0,7.0,19.9851,-155.76,19.4033,-155.8191,2016,08,8700.0,0
47332,2013,0,0,0,0,0.0,0.0,18.32,-66.97,18.32,-66.97,2013,05,0.0,0
36227,2018,0,0,0,0,4.0,4.0,41.66,-93.36,41.66,-93.36,2018,06,32580.000000000004,0
14673,2012,0,0,0,0,2.0,2.0,30.7737,-85.1747,30.7737,-85.1747,2012,02,86400.0,0
39595,2008,0,0,0,0,3.0,4.0,19.9166,-155.1709,19.4303,-155.116,2008,04,10800.0,0
17808,2009,0,0,0,0,3.0,3.0,36.12,-97.6,36.12,-97.6,2009,10,68100.0,0
26814,2017,0,0,0,0,1.0,1.0,36.64,-93.63,36.64,-93.63,2017,04,0.0,0
35915,2014,0,0,0,0,0.0,0.0,36.68,-77.53,36.68,-77.53,2014,09,93600.0,0
59340,2014,0,2,0,3,4.0,4.0,44.2545,-91.3657,44.2545,-91.3657,2014,08,0.0,1
31605,2013,0,0,0,0,1.0,1.0,37.08,-94.51,37.08,-94.51,2013,06,0.0,0
49230,2009,0,0,0,0,21.0,21.0,47.9149,-104.47,47.9149,-104.47,2009,08,0.0,0
34564,2018,0,0,0,0,1.0,1.0,37.15,-92.27,37.15,-92.27,2018,09,86400.0,0
50243,2018,0,0,0,0,0.0,0.0,41.77,-93.72,41.77,-93.72,2018,07,21600.0,0
51077,2015,0,0,0,0,1.0,1.0,42.22,-92.89,42.22,-92.89,2015,12,172800.0,0
37291,2013,0,0,0,0,1.0,1.0,40.47,-106.81,40.47,-106.81,2013,07,1800.0,0
10236,2015,0,0,0,0,0.0,0.0,44.38,-88.75,44.38,-88.75,2015,06,3300.0,0
41670,2015,0,0,0,0,1.0,1.0,33.94,-81.12,33.94,-81.12,2015,09,2220.0,0
25556,2011,0,0,0,0,0.0,0.0,39.05,-83.92,39.05,-83.92,2011,04,3600.0,0
9627,2017,0,0,0,0,2.0,2.0,19.9657,-155.7848,19.477,-155.8878,2017,03,10200.0,0
63902,2012,0,0,0,0,0.0,0.0,30.41,-83.95,30.41,-83.95,2012,08,46320.0,0
54728,2016,0,0,0,0,1.0,1.0,38.0195,-108.0601,38.0194,-108.06,2016,08,5400.0,0
36446,2016,0,0,0,0,7.0,7.0,42.9,-93.47,42.9,-93.47,2016,08,16500.0,0
10953,2017,0,0,0,0,2.0,2.0,18.2957,-66.5449,18.3071,-66.5248,2017,05,0.0,1
10821,2016,0,0,0,0,0.0,0.0,43.8,-90.08,43.8,-90.08,2016,03,13500.0,0
50495,2018,0,0,0,0,1.0,1.0,41.6,-93.7,41.6,-93.7,2018,07,21600.0,0
26805,2015,0,0,0,0,4.0,4.0,38.78,-120.23,38.78,-120.23,2015,02,7200.0,0
25240,2015,0,0,0,0,40.0,0.0,34.2406,-112.9164,34.85,-111.78,2015,02,57600.0,0
44708,2014,0,0,0,0,1.0,1.0,43.05,-91.13,43.05,-91.13,2014,04,48000.0,0
17722,2016,0,0,0,0,2.0,2.0,41.06,-122.36,41.06,-122.36,2016,03,147600.0,0
2767,2013,0,0,0,0,6.0,2.0,19.2803,-155.4318,19.0947,-155.5513,2013,03,9300.0,0
39584,2017,0,0,0,0,4.0,4.0,40.7922,-98.2994,40.7922,-98.2994,2017,08,86400.0,0
49401,2018,0,0,0,0,1.0,1.0,41.64,-93.71,41.64,-93.71,2018,06,13680.0,1
30273,2017,0,0,0,0,1.0,1.0,21.1563,-157.1038,21.1576,-156.7481,2017,04,8160.000000000001,0
46265,2017,0,0,0,0,0.0,0.0,36.28,-76.98,36.28,-76.98,2017,08,0.0,0
42267,2015,0,0,0,0,2.0,2.0,42.1,-93.95,42.1,-93.95,2015,09,25200.0,0
26038,2012,0,0,0,0,2.0,2.0,41.541000000000004,-93.5967,41.541000000000004,-93.5967,2012,06,0.0,0
44935,2013,0,0,0,0,0.0,0.0,42.57,-92.78,42.57,-92.78,2013,05,0.0,0
12521,2018,0,0,0,0,1.0,1.0,36.83,-76.33,36.83,-76.33,2018,05,0.0,0
33526,2015,0,0,0,0,3.0,2.0,20.1802,-155.7806,19.5551,-155.9399,2015,02,10080.0,0
61623,2011,0,0,0,0,2.0,2.0,32.56,-88.88,32.56,-88.88,2011,07,19800.0,0
56549,2017,0,0,0,0,0.0,0.0,40.32,-74.62,40.32,-74.62,2017,06,0.0,0
43137,2011,0,0,0,0,0.0,0.0,36.72,-80.97,36.72,-80.97,2011,05,3600.0,0
48002,2017,0,0,0,0,1.0,1.0,40.78,-95.35,40.78,-95.35,2017,10,68400.0,0
45876,2016,0,0,0,0,1.0,1.0,40.87,-97.5609,40.87,-97.5609,2016,07,25200.0,0
23945,2008,0,5,0,1,1.0,1.0,37.7564,-122.1902,37.7564,-122.1902,2008,11,60.00000000000001,1
59548,2012,0,0,0,0,2.0,2.0,33.7967,-91.2667,33.7967,-91.2667,2012,08,86400.0,0
78255,2011,0,0,0,0,3.0,3.0,47.23,-93.62,47.23,-93.62,2011,06,0.0,0
56231,2009,0,0,0,0,0.0,0.0,35.62,-90.9,35.62,-90.9,2009,07,7200.0,0
51544,2010,0,0,0,0,0.0,0.0,44.4,-92.62,44.4,-92.62,2010,09,16200.000000000002,0
3384,2014,0,0,0,0,0.0,0.0,36.42,-76.43,36.42,-76.43,2014,09,93600.0,0
63675,2011,0,0,0,0,1.0,1.0,31.4889,-86.0531,31.4889,-86.0531,2011,09,259200.00000000003,0
20774,2014,0,0,0,0,2.0,2.0,21.4685,-158.0631,21.2913,-157.6706,2014,03,18360.0,0
51416,2009,0,0,0,0,1.0,1.0,45.17,-93.21,45.17,-93.21,2009,08,4500.0,0
42009,2018,0,0,0,0,5.0,5.0,42.66,-94.31,42.66,-94.31,2018,06,22500.0,0
31907,2016,0,0,0,0,0.0,0.0,42.03,-93.68,42.03,-93.68,2016,09,86400.0,0
50776,2012,0,0,0,0,1.0,1.0,30.2354,-92.2484,30.2354,-92.2484,2012,07,1200.0,0
35764,2014,0,0,0,0,0.0,0.0,40.95,-94.22,40.95,-94.22,2014,09,0.0,0
11693,2010,0,0,0,0,0.0,0.0,37.5,-98.68,37.5,-98.68,2010,08,23100.0,0
51985,2013,0,0,0,0,1.0,1.0,43.87,-91.31,43.87,-91.31,2013,10,26100.0,0
1765,2013,0,0,0,0,1.0,3.0,20.2474,-155.8335,19.9088,-155.816,2013,05,20820.0,0
26170,2016,0,0,0,0,1.0,1.0,41.53,-93.95,41.53,-93.95,2016,07,46800.0,0
57624,2010,0,0,0,0,3.0,3.0,42.5307,-92.3917,42.5307,-92.3917,2010,07,50400.0,0
48119,2012,0,0,0,0,2.0,2.0,18.0514,-66.5846,18.0486,-66.5864,2012,08,10800.0,0
47856,2015,0,0,0,0,1.0,1.0,30.39,-81.42,30.39,-81.42,2015,11,50400.0,0
45437,2016,0,0,0,0,2.0,2.0,36.83,-76.1362,36.83,-76.1362,2016,09,259200.00000000003,0
39594,2017,0,0,0,0,3.0,3.0,41.28,-98.6378,41.28,-98.6378,2017,08,86400.0,0
33848,2018,0,0,0,0,5.0,5.0,18.2391,-66.6378,18.2379,-66.6378,2018,08,1800.0,0
47069,2017,0,0,0,0,3.0,3.0,38.37,-75.16,38.37,-75.16,2017,08,0.0,0
20237,2015,0,0,0,0,3.0,3.0,36.75,-76.77,36.75,-76.77,2015,07,0.0,0
41817,2014,0,0,0,0,2.0,2.0,41.68,-93.75,41.68,-93.75,2014,06,86400.0,0
19471,2017,0,0,0,0,2.0,2.0,41.06,-122.36,41.06,-122.36,2017,02,1140.0,0
6723,2015,0,0,0,0,1.0,1.0,44.12,-89.9298,44.12,-89.9298,2015,12,108000.0,0
65427,2011,0,0,0,0,0.0,0.0,36.62,-83.73,36.62,-83.73,2011,06,16800.0,0
68192,2011,0,0,0,0,0.0,0.0,48.67,-102.08,48.67,-102.08,2011,06,3600.0,0
43392,2015,0,0,0,0,0.0,0.0,37.53,-87.27,37.53,-87.27,2015,08,9000.0,0
71122,2011,0,0,0,0,0.0,0.0,41.68,-90.32,41.68,-90.32,2011,08,0.0,0
61602,2011,0,0,0,0,1.0,1.0,30.49,-84.25,30.49,-84.25,2011,08,79200.0,0
30110,2010,0,0,0,0,0.0,0.0,39.1,-75.78,38.68,-75.77,2010,03,43200.0,0
55305,2013,0,0,0,0,0.0,0.0,37.3,-87.13,37.3,-87.13,2013,08,4080.0000000000005,0
58931,2014,0,0,0,0,2.0,2.0,41.54,-93.56,41.54,-93.56,2014,08,0.0,0
31553,2016,0,0,0,0,1.0,1.0,41.04,-93.95,41.04,-93.95,2016,09,86400.0,0
7753,2014,0,0,0,0,1.0,3.0,20.0301,-155.8181,19.8908,-155.7848,2014,02,10380.0,0
12167,2011,0,0,0,0,2.0,2.0,36.2568,-92.5,36.2568,-92.5,2011,06,1800.0,0
33223,2018,0,0,0,0,4.0,4.0,37.88,-92.25,37.88,-92.25,2018,09,86400.0,0
29408,2014,0,0,0,0,29.0,29.0,42.4797,-104.18,42.4797,-104.18,2014,09,86400.0,0
61413,2008,0,0,0,0,1.0,1.0,41.04,-93.95,41.04,-93.95,2008,07,0.0,0
35581,2017,0,0,0,0,1.0,1.0,43.65,-90.34,43.65,-90.34,2017,07,32400.000000000004,0
47150,2016,0,0,0,0,0.0,0.0,36.7,-76.97,36.7,-76.97,2016,09,259200.00000000003,0
16355,2011,0,0,0,0,0.0,0.0,35.27,-93.1,35.27,-93.1,2011,11,2591940.0,0
38934,2015,0,0,0,0,5.0,5.0,33.72,-112.15,33.72,-112.15,2015,10,6300.0,0
53364,2010,0,0,0,0,4.0,4.0,34.09,-117.02,34.09,-117.02,2010,08,480.00000000000006,0
9378,2009,0,0,0,0,0.0,0.0,37.12,-87.87,37.12,-87.87,2009,08,3600.0,0
45491,2014,0,0,0,0,1.0,1.0,41.72,-93.61,41.72,-93.61,2014,04,172800.0,0
51349,2015,0,0,0,0,0.0,0.0,44.65,-87.75,44.65,-87.75,2015,12,94500.0,0
25954,2016,0,0,0,0,2.0,2.0,41.46,-93.71,41.46,-93.71,2016,07,19140.0,0
9026,2013,0,0,0,0,1.0,4.0,34.0845,-109.85,34.0737,-109.9141,2013,08,17100.0,0
60524,2011,0,0,0,0,1.0,1.0,30.31,-84.42,30.31,-84.42,2011,12,35100.0,0
9015,2015,0,0,0,0,1.0,1.0,43.94,-90.81,43.94,-90.81,2015,06,13620.0,0
49117,2015,0,0,0,0,0.0,0.0,37.43,-76.33,37.38,-76.32,2015,11,86400.0,0
19088,2010,0,0,0,0,1.0,1.0,38.3159,-122.3074,38.3245,-122.3068,2010,10,5400.0,1
67461,2008,0,0,0,0,2.0,2.0,17.9681,-66.9423,17.9681,-66.9423,2008,09,14400.0,0
33635,2016,0,0,0,0,2.0,3.0,19.7592,-155.127,19.052,-155.7394,2016,08,35940.0,0
42248,2012,0,0,0,0,1.0,1.0,30.4925,-86.1399,30.49,-86.14,2012,08,3600.0,0
18968,2015,0,0,0,0,2.0,2.0,41.75,-93.58,41.75,-93.58,2015,07,32400.000000000004,0
27772,2015,0,0,0,0,2.0,2.0,38.73,-82.79,38.73,-82.79,2015,04,3600.0,0
33711,2018,0,0,0,0,3.0,3.0,40.1507,-81.3098,40.1507,-81.3098,2018,09,259200.00000000003,0
52843,2014,0,0,0,0,1.0,1.0,44.09,-93.2,44.09,-93.2,2014,06,0.0,0
13846,2015,0,0,0,0,1.0,1.0,40.62,-94.49,40.62,-94.49,2015,06,86400.0,0
39631,2018,0,0,0,0,2.0,2.0,41.42,-95.0,41.42,-95.0,2018,06,86400.0,0
54726,2016,0,0,0,0,1.0,1.0,37.41,-107.86,37.41,-107.86,2016,08,61200.00000000001,0
15208,2012,0,0,0,0,0.0,0.0,36.53,-88.23,36.7,-88.27,2012,01,3600.0,0
53113,2012,0,0,0,0,5.0,3.0,35.048,-111.7327,34.8834,-111.7331,2012,09,3600.0,0
32418,2008,0,0,0,0,0.0,0.0,38.38,-75.47,38.38,-75.47,2008,12,115200.0,0
9016,2012,0,0,0,0,2.0,2.0,43.43,-95.93,43.43,-95.93,2012,05,0.0,0
55991,2014,0,0,0,0,5.0,5.0,19.7186,-155.1509,19.6808,-155.0047,2014,03,16320.000000000002,0
54930,2018,0,0,0,0,1.0,1.0,21.5139,-158.0451,21.3101,-157.6969,2018,10,14100.0,0
26078,2011,0,0,0,0,2.0,2.0,32.69,-86.19,32.69,-86.19,2011,02,4500.0,0
55262,2018,0,0,0,0,0.0,0.0,37.02,-98.5,37.02,-98.5,2018,10,320400.0,0
40071,2013,0,0,0,0,2.0,2.0,41.33,-93.14,41.33,-93.14,2013,04,0.0,0
47092,2009,0,0,0,0,0.0,0.0,18.2,-66.03,18.2,-66.03,2009,07,3600.0,0
49113,2015,0,0,0,0,2.0,2.0,36.9389,-76.5165,36.9689,-76.5965,2015,11,86400.0,0
32671,2014,0,0,0,0,2.0,0.0,21.53,-157.8598,21.3036,-157.8557,2014,10,9240.0,0
39085,2015,0,0,0,0,1.0,2.0,45.58,-122.3293,45.58,-122.4614,2015,10,14400.0,1
58166,2014,0,0,0,0,0.0,0.0,37.78,-89.25,37.78,-89.25,2014,09,3540.0,0
50269,2015,0,0,0,0,1.0,1.0,38.06,-120.27,38.06,-120.27,2015,12,86400.0,0
52783,2013,0,0,0,0,1.0,1.0,36.1866,-101.1931,36.1866,-101.1931,2013,09,3960.0000000000005,0
53026,2010,0,0,0,0,0.0,0.0,37.02,-76.35,37.02,-76.35,2010,03,64800.00000000001,0
35372,2018,0,0,0,0,1.0,1.0,42.81,-91.52,42.81,-91.52,2018,09,26100.0,0
16338,2010,0,0,0,0,12.0,12.0,38.891999999999996,-100.2179,38.891999999999996,-100.2179,2010,05,0.0,0
2902,2016,0,0,0,0,2.0,2.0,37.9767,-76.506,37.9767,-76.506,2016,10,90000.0,0
25461,2013,0,0,0,0,2.0,1.0,37.2996,-107.8712,37.2614,-107.8833,2013,08,9960.0,0
42125,2012,0,0,0,0,0.0,0.0,46.53,-87.57,46.53,-87.57,2012,10,55800.0,0
74905,2011,0,0,0,0,1.0,1.0,45.21,-117.86,45.21,-117.86,2011,06,3600.0,0
54848,2018,0,0,0,0,1.0,1.0,37.32,-76.7818,37.32,-76.7818,2018,10,43200.0,0
16004,2018,0,0,0,0,3.0,3.0,38.37,-75.66,38.37,-75.66,2018,05,208080.0,0
13891,2011,0,0,0,0,0.0,0.0,47.73,-93.96,47.73,-93.96,2011,08,0.0,0
38421,2018,0,0,0,0,1.0,1.0,37.25,-92.51,37.25,-92.51,2018,08,0.0,0
29714,2018,0,0,0,0,0.0,0.0,37.33,-79.98,37.33,-79.98,2018,05,86400.0,0
65959,2008,0,0,0,0,0.0,0.0,37.22,-77.42,37.22,-77.42,2008,09,43200.0,0
41815,2014,0,0,0,0,1.0,1.0,41.61,-93.75,41.61,-93.75,2014,06,0.0,0
57297,2011,0,0,0,0,1.0,1.0,42.52,-90.76,42.52,-90.76,2011,07,0.0,0
29557,2013,0,0,0,0,1.0,1.0,43.43,-91.2,43.43,-91.2,2013,06,86400.0,0
8909,2011,0,0,0,0,3.0,3.0,38.35,-75.16,38.35,-75.16,2011,06,0.0,0
22280,2013,0,0,0,0,13.0,13.0,46.19,-101.86,46.19,-101.86,2013,06,3600.0,0
51280,2012,0,0,0,0,0.0,0.0,37.77,-87.12,37.77,-87.12,2012,09,0.0,0
36588,2010,0,0,0,0,0.0,0.0,41.6279,-93.7146,41.6,-93.72,2010,06,5400.0,1
47066,2017,0,0,0,0,1.0,1.0,38.39,-75.5,38.39,-75.5,2017,08,0.0,0
10068,2018,0,0,0,0,4.0,1.0,21.1741,-157.1638,21.1131,-156.7724,2018,02,10080.0,0
67617,2008,0,0,0,0,9.0,7.0,21.9903,-160.0873,21.8131,-160.2232,2008,11,10260.0,0
35408,2014,0,0,0,0,0.0,0.0,45.95,-86.25,45.95,-86.25,2014,09,36000.0,0
50592,2015,0,0,0,0,1.0,1.0,42.93,-93.79,42.93,-93.79,2015,12,172800.0,0
42828,2008,0,0,0,0,0.0,0.0,37.95,-87.42,37.95,-87.42,2008,06,1800.0,0
46325,2010,0,0,0,0,0.0,0.0,47.42,-104.93,47.42,-104.93,2010,06,1140.0,0
48090,2012,0,0,0,0,0.0,2.0,20.9141,-156.3176,20.6509,-156.1047,2012,09,8280.0,0
35050,2016,0,0,0,0,0.0,0.0,41.72,-94.93,41.72,-94.93,2016,08,86400.0,0
39900,2017,0,0,0,0,1.0,1.0,41.12,-97.5808,41.12,-97.5808,2017,08,86400.0,0
42239,2014,0,0,0,0,0.0,0.0,35.73,-118.7,35.73,-118.7,2014,03,0.0,0
24495,2013,0,0,0,0,0.0,0.0,38.03,-89.57,38.03,-89.57,2013,06,6000.0,0
8689,2013,0,0,0,0,2.0,6.0,19.9541,-155.7703,19.717,-155.9784,2013,10,4260.0,0
33309,2016,0,0,0,0,0.0,4.0,37.57,-97.13,37.5675,-96.9901,2016,08,9120.0,0
34694,2010,0,0,0,0,2.0,2.0,37.95,-83.6667,37.95,-83.6667,2010,05,49800.0,0
5488,2017,0,0,0,0,4.0,4.0,38.78,-120.23,38.78,-120.23,2017,01,88980.0,0
10691,2017,0,0,0,0,1.0,1.0,27.2208,-98.1577,27.2316,-98.1376,2017,05,2700.0,0
25355,2013,0,0,0,0,3.0,3.0,36.67,-76.32,36.67,-76.32,2013,07,18900.0,0
44983,2011,0,0,0,0,0.0,0.0,40.1,-98.53,40.1,-98.53,2011,05,0.0,0
31597,2016,0,0,0,0,1.0,1.0,43.08,-94.23,43.08,-94.23,2016,09,45000.0,0
26878,2008,0,0,0,0,0.0,0.0,39.67,-76.15,39.42,-75.78,2008,12,46800.0,0
38281,2018,0,0,0,0,0.0,0.0,42.02,-95.35,42.02,-95.35,2018,08,86400.0,0
31366,2010,0,0,0,0,5.0,5.0,41.02,-94.49,41.02,-94.49,2010,05,1800.0,0
43504,2018,0,0,0,0,1.0,1.0,41.99,-93.62,41.99,-93.62,2018,07,86400.0,0
19505,2010,0,0,0,0,5.0,5.0,37.32,-84.59100000000001,37.32,-84.59100000000001,2010,08,21600.0,0
36819,2014,0,0,0,0,4.0,3.0,35.22,-112.68,35.2928,-112.6181,2014,09,5400.0,0
44638,2015,0,0,0,0,2.0,2.0,19.1712,-155.47299999999998,19.0953,-155.5568,2015,08,3420.0,0
21028,2017,0,0,0,0,1.0,1.0,38.58,-121.28,38.58,-121.28,2017,02,86400.0,0
36772,2018,0,0,0,0,1.0,1.0,40.08,-80.5889,40.08,-80.5889,2018,09,259200.00000000003,0
42661,2010,0,0,0,0,0.0,0.0,48.8,-105.17,48.8,-105.17,2010,05,14400.0,0
39822,2013,0,0,0,0,1.0,1.0,41.13,-94.06,41.13,-94.06,2013,04,0.0,0
8395,2010,0,0,0,0,0.0,6.0,26.87,-82.27,27.02,-81.9305,2010,03,14400.0,0
59079,2014,0,0,0,0,2.0,2.0,41.02,-93.82,41.02,-93.82,2014,08,0.0,0
50212,2018,0,0,0,0,1.0,1.0,42.5,-92.33,42.5,-92.33,2018,06,21420.0,0
40744,2015,0,0,0,0,1.0,2.0,21.5822,-157.8955,21.3599,-157.7458,2015,07,5280.0,0
10705,2010,0,0,0,0,0.0,0.0,35.7269,-91.6437,35.7269,-91.6437,2010,04,2400.0,0
36073,2018,0,0,0,0,1.0,1.0,39.94,-81.6,39.94,-81.6,2018,09,0.0,0
2901,2016,0,0,0,0,0.0,0.0,37.52,-77.2,37.52,-77.2,2016,10,90000.0,0
42221,2012,0,0,0,0,0.0,0.0,37.83,-100.45,37.83,-100.45,2012,07,28800.0,0
34652,2018,0,0,0,0,2.0,2.0,42.42,-78.42,42.42,-78.42,2018,07,0.0,0
43287,2013,0,0,0,0,0.0,0.0,41.7,-93.05,41.7,-93.05,2013,05,3600.0,0
5587,2008,0,0,0,0,0.0,0.0,29.57,-81.21,29.57,-81.21,2008,07,70560.0,0
2074,2014,0,0,0,0,0.0,4.0,19.6297,-155.9757,19.4103,-155.8624,2014,10,4560.0,0
44638,2018,0,0,0,0,1.0,3.0,20.2386,-155.8312,19.4865,-154.9246,2018,06,10080.0,0
47952,2016,0,0,0,0,2.0,2.0,39.4495,-98.9765,39.4495,-98.9765,2016,07,0.0,0
7084,2010,0,0,0,0,0.0,0.0,42.83,-103.0,42.83,-103.0,2010,07,1800.0,0
33928,2018,0,0,0,0,1.0,1.0,39.8055,-81.4526,39.8055,-81.4526,2018,09,259200.00000000003,0
26219,2016,0,0,0,0,2.0,2.0,43.06,-92.67,43.06,-92.67,2016,06,27900.0,0
42516,2012,0,0,0,0,0.0,0.0,46.1,-88.33,46.1,-88.33,2012,10,57600.0,0
54572,2017,0,0,0,0,4.0,4.0,40.3621,-98.35,40.3621,-98.35,2017,07,86400.0,0
37711,2016,0,0,0,0,4.0,2.0,34.6954,-112.3874,34.5519,-112.2157,2016,08,2100.0,0
43802,2015,0,0,0,0,2.0,2.0,41.46,-93.39,41.46,-93.39,2015,07,43800.0,0
26218,2016,0,0,0,0,6.0,6.0,42.94,-92.57,42.94,-92.57,2016,06,27900.0,0
56849,2009,0,0,0,0,0.0,0.0,34.47,-93.1,34.47,-93.1,2009,10,2505600.0,0
44238,2015,0,0,0,0,1.0,1.0,40.635,-75.4873,40.635,-75.4873,2015,07,3600.0,0
